DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2017,5990,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2018,6660,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2019,6691,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2020,2233,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2021,3912,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2022,4759,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Cyprus,2023,5116,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2012,11006,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2013,13573,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2014,15596,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2015,17490,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2016,22601,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2017,21214,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2018,22184,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2019,17107,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2020,22334,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2021,28001,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2022,26562,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Czechia,2023,26200,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2012,115692,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2013,126563,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2014,141063,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2015,156037,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2016,158511,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2017,173206,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2018,190018,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2019,200863,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2020,82870,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2021,183417,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2022,207486,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Germany,2023,208024,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Denmark,2021,11220,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Denmark,2022,11281,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Denmark,2023,13292,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2012,759,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2013,649,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2014,1373,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2015,1921,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2016,2313,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2017,2405,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2018,2705,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2019,3074,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2020,2488,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2021,2291,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2022,1968,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Estonia,2023,1494,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2012,7199,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2013,7595,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2014,3742,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2015,2397,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2016,2196,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2017,1915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2018,1929,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2019,2188,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2020,2920,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2021,3560,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2022,1928,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Greece,2023,1857,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2012,40455,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2013,42228,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2014,46461,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2015,46982,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2016,53140,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2017,54484,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2018,55666,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2019,59194,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2020,36392,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2021,64074,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2022,74080,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Spain,2023,108577,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2021,843479,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2022,952490,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2023,1088875,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2012,9371,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2013,9586,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2014,9664,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2015,10165,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2016,10412,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2017,9454,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2018,8764,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2019,8715,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2020,6265,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2021,9044,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2022,13650,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Finland,2023,20930,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2012,144549,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2013,145352,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2014,145377,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2015,148849,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2016,146477,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2017,162110,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2018,172990,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2019,198067,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2020,224099,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2021,234714,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2022,283548,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,France,2023,342814,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2013,348,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2014,593,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2015,654,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2016,773,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2017,684,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2018,616,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2019,590,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2020,497,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2021,515,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2022,500,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Croatia,2023,568,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2012,8454,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2013,4045,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2014,10522,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2015,11080,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2016,14741,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2017,19557,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2018,20897,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2019,26675,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2020,25811,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2021,28015,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2022,29790,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Hungary,2023,30590,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2012,35028,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2013,38959,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2014,41225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2015,43540,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2016,35323,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2017,39779,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2018,43724,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2019,50946,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2020,33831,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2021,34055,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2022,52449,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Ireland,2023,61553,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2012,282,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2013,292,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2014,369,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2015,389,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2016,450,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2017,507,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2018,551,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2019,506,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2020,553,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2021,790,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2022,735,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Iceland,2023,892,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2012,50876,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2013,52304,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2014,53053,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2015,50688,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2016,46157,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2017,42721,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2018,44721,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2019,50633,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2020,31712,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2021,46956,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2022,55259,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Italy,2023,58510,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2013,42,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2014,46,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2015,64,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2016,80,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2017,70,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2018,80,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2019,82,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2020,77,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2021,74,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2022,56,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Liechtenstein,2023,51,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2012,996,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2013,1255,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2014,1454,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2015,1700,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2016,2011,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2017,2296,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2018,2740,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2019,2914,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2020,3308,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2021,3938,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2022,4692,,
