Reason,Country of citizenship,geo,year,number_of_permits
Education reasons,Total,Switzerland,2014,23904.0
Education reasons,Total,Switzerland,2015,24641.0
Education reasons,Total,Switzerland,2016,24624.0
Education reasons,Total,Switzerland,2017,24701.0
Education reasons,Total,Switzerland,2018,24720.0
Education reasons,Total,Switzerland,2019,24988.0
Education reasons,Total,Switzerland,2020,24085.0
Education reasons,Total,Switzerland,2021,26177.0
Education reasons,Total,Switzerland,2022,27613.0
Education reasons,Total,Switzerland,2023,29253.0
Education reasons,Total,Cyprus,2008,14129.0
Education reasons,Total,Cyprus,2009,19621.0
Education reasons,Total,Cyprus,2010,16907.0
Education reasons,Total,Cyprus,2011,14923.0
Education reasons,Total,Cyprus,2012,11827.0
Education reasons,Total,Cyprus,2013,3352.0
Education reasons,Total,Cyprus,2014,2943.0
Education reasons,Total,Cyprus,2015,3456.0
Education reasons,Total,Cyprus,2016,4181.0
Education reasons,Total,Cyprus,2017,5990.0
Education reasons,Total,Cyprus,2018,6660.0
Education reasons,Total,Cyprus,2019,6691.0
Education reasons,Total,Cyprus,2020,2233.0
Education reasons,Total,Cyprus,2021,3912.0
Education reasons,Total,Cyprus,2022,4759.0
Education reasons,Total,Cyprus,2023,5116.0
Education reasons,Total,Czechia,2008,6976.0
Education reasons,Total,Czechia,2009,7268.0
Education reasons,Total,Czechia,2010,8330.0
Education reasons,Total,Czechia,2011,9807.0
Education reasons,Total,Czechia,2012,11006.0
Education reasons,Total,Czechia,2013,13573.0
Education reasons,Total,Czechia,2014,15596.0
Education reasons,Total,Czechia,2015,17490.0
Education reasons,Total,Czechia,2016,22601.0
Education reasons,Total,Czechia,2017,21214.0
Education reasons,Total,Czechia,2018,22184.0
Education reasons,Total,Czechia,2019,17107.0
Education reasons,Total,Czechia,2020,22334.0
Education reasons,Total,Czechia,2021,28001.0
Education reasons,Total,Czechia,2022,26562.0
Education reasons,Total,Czechia,2023,26200.0
Education reasons,Total,Germany,2008,117234.0
Education reasons,Total,Germany,2009,116549.0
Education reasons,Total,Germany,2010,118356.0
Education reasons,Total,Germany,2011,104820.0
Education reasons,Total,Germany,2012,115692.0
Education reasons,Total,Germany,2013,126563.0
Education reasons,Total,Germany,2014,141063.0
Education reasons,Total,Germany,2015,156037.0
Education reasons,Total,Germany,2016,158511.0
Education reasons,Total,Germany,2017,173206.0
Education reasons,Total,Germany,2018,190018.0
Education reasons,Total,Germany,2019,200863.0
Education reasons,Total,Germany,2020,82870.0
Education reasons,Total,Germany,2021,183417.0
Education reasons,Total,Germany,2022,207486.0
Education reasons,Total,Germany,2023,208024.0
Education reasons,Total,Denmark,2021,11220.0
Education reasons,Total,Denmark,2022,11281.0
Education reasons,Total,Denmark,2023,13292.0
Education reasons,Total,Estonia,2008,431.0
Education reasons,Total,Estonia,2009,490.0
Education reasons,Total,Estonia,2010,528.0
Education reasons,Total,Estonia,2011,602.0
Education reasons,Total,Estonia,2012,759.0
Education reasons,Total,Estonia,2013,649.0
Education reasons,Total,Estonia,2014,1373.0
Education reasons,Total,Estonia,2015,1921.0
Education reasons,Total,Estonia,2016,2313.0
Education reasons,Total,Estonia,2017,2405.0
Education reasons,Total,Estonia,2018,2705.0
Education reasons,Total,Estonia,2019,3074.0
Education reasons,Total,Estonia,2020,2488.0
Education reasons,Total,Estonia,2021,2291.0
Education reasons,Total,Estonia,2022,1968.0
Education reasons,Total,Estonia,2023,1494.0
Education reasons,Total,Greece,2008,6102.0
Education reasons,Total,Greece,2009,5847.0
Education reasons,Total,Greece,2010,6422.0
Education reasons,Total,Greece,2011,7210.0
Education reasons,Total,Greece,2012,7199.0
Education reasons,Total,Greece,2013,7595.0
Education reasons,Total,Greece,2014,3742.0
Education reasons,Total,Greece,2015,2397.0
Education reasons,Total,Greece,2016,2196.0
Education reasons,Total,Greece,2017,1915.0
Education reasons,Total,Greece,2018,1929.0
Education reasons,Total,Greece,2019,2188.0
Education reasons,Total,Greece,2020,2920.0
Education reasons,Total,Greece,2021,3560.0
Education reasons,Total,Greece,2022,1928.0
Education reasons,Total,Greece,2023,1857.0
Education reasons,Total,Spain,2008,38759.0
Education reasons,Total,Spain,2009,42377.0
Education reasons,Total,Spain,2010,44582.0
Education reasons,Total,Spain,2011,49359.0
Education reasons,Total,Spain,2012,40455.0
Education reasons,Total,Spain,2013,42228.0
Education reasons,Total,Spain,2014,46461.0
Education reasons,Total,Spain,2015,46982.0
Education reasons,Total,Spain,2016,53140.0
Education reasons,Total,Spain,2017,54484.0
Education reasons,Total,Spain,2018,55666.0
Education reasons,Total,Spain,2019,59194.0
Education reasons,Total,Spain,2020,36392.0
Education reasons,Total,Spain,2021,64074.0
Education reasons,Total,Spain,2022,74080.0
Education reasons,Total,Spain,2023,108577.0
Education reasons,Total,Finland,2008,6140.0
Education reasons,Total,Finland,2009,6646.0
Education reasons,Total,Finland,2010,7730.0
Education reasons,Total,Finland,2011,8417.0
Education reasons,Total,Finland,2012,9371.0
Education reasons,Total,Finland,2013,9586.0
Education reasons,Total,Finland,2014,9664.0
Education reasons,Total,Finland,2015,10165.0
Education reasons,Total,Finland,2016,10412.0
Education reasons,Total,Finland,2017,9454.0
Education reasons,Total,Finland,2018,8764.0
Education reasons,Total,Finland,2019,8715.0
Education reasons,Total,Finland,2020,6265.0
Education reasons,Total,Finland,2021,9044.0
Education reasons,Total,Finland,2022,13650.0
Education reasons,Total,Finland,2023,20930.0
Education reasons,Total,France,2008,130465.0
Education reasons,Total,France,2009,106934.0
Education reasons,Total,France,2010,110075.0
Education reasons,Total,France,2011,143211.0
Education reasons,Total,France,2012,144549.0
Education reasons,Total,France,2013,145352.0
Education reasons,Total,France,2014,145377.0
Education reasons,Total,France,2015,148849.0
Education reasons,Total,France,2016,146477.0
Education reasons,Total,France,2017,162110.0
Education reasons,Total,France,2018,172990.0
Education reasons,Total,France,2019,198067.0
Education reasons,Total,France,2020,224099.0
Education reasons,Total,France,2021,234714.0
Education reasons,Total,France,2022,283548.0
Education reasons,Total,France,2023,342814.0
Education reasons,Total,Croatia,2013,348.0
Education reasons,Total,Croatia,2014,593.0
Education reasons,Total,Croatia,2015,654.0
Education reasons,Total,Croatia,2016,773.0
Education reasons,Total,Croatia,2017,684.0
Education reasons,Total,Croatia,2018,616.0
Education reasons,Total,Croatia,2019,590.0
Education reasons,Total,Croatia,2020,497.0
Education reasons,Total,Croatia,2021,515.0
Education reasons,Total,Croatia,2022,500.0
Education reasons,Total,Croatia,2023,568.0
Education reasons,Total,Hungary,2008,8732.0
Education reasons,Total,Hungary,2009,7719.0
Education reasons,Total,Hungary,2010,8346.0
Education reasons,Total,Hungary,2011,8352.0
Education reasons,Total,Hungary,2012,8454.0
Education reasons,Total,Hungary,2013,4045.0
Education reasons,Total,Hungary,2014,10522.0
Education reasons,Total,Hungary,2015,11080.0
Education reasons,Total,Hungary,2016,14741.0
Education reasons,Total,Hungary,2017,19557.0
Education reasons,Total,Hungary,2018,20897.0
Education reasons,Total,Hungary,2019,26675.0
Education reasons,Total,Hungary,2020,25811.0
Education reasons,Total,Hungary,2021,28015.0
Education reasons,Total,Hungary,2022,29790.0
Education reasons,Total,Hungary,2023,30590.0
Education reasons,Total,Ireland,2008,37936.0
Education reasons,Total,Ireland,2009,35304.0
Education reasons,Total,Ireland,2010,36798.0
Education reasons,Total,Ireland,2011,35493.0
Education reasons,Total,Ireland,2012,35028.0
Education reasons,Total,Ireland,2013,38959.0
Education reasons,Total,Ireland,2014,41225.0
Education reasons,Total,Ireland,2015,43540.0
Education reasons,Total,Ireland,2016,35323.0
Education reasons,Total,Ireland,2017,39779.0
Education reasons,Total,Ireland,2018,43724.0
Education reasons,Total,Ireland,2019,50946.0
Education reasons,Total,Ireland,2020,33831.0
Education reasons,Total,Ireland,2021,34055.0
Education reasons,Total,Ireland,2022,52449.0
Education reasons,Total,Ireland,2023,61553.0
Education reasons,Total,Iceland,2008,170.0
Education reasons,Total,Iceland,2009,229.0
Education reasons,Total,Iceland,2010,270.0
Education reasons,Total,Iceland,2011,239.0
Education reasons,Total,Iceland,2012,282.0
Education reasons,Total,Iceland,2013,292.0
Education reasons,Total,Iceland,2014,369.0
Education reasons,Total,Iceland,2015,389.0
Education reasons,Total,Iceland,2016,450.0
Education reasons,Total,Iceland,2017,507.0
Education reasons,Total,Iceland,2018,551.0
Education reasons,Total,Iceland,2019,506.0
Education reasons,Total,Iceland,2020,553.0
Education reasons,Total,Iceland,2021,790.0
Education reasons,Total,Iceland,2022,735.0
Education reasons,Total,Iceland,2023,892.0
Education reasons,Total,Italy,2008,87260.0
Education reasons,Total,Italy,2009,81386.0
Education reasons,Total,Italy,2010,39803.0
Education reasons,Total,Italy,2011,49014.0
Education reasons,Total,Italy,2012,50876.0
Education reasons,Total,Italy,2013,52304.0
Education reasons,Total,Italy,2014,53053.0
Education reasons,Total,Italy,2015,50688.0
Education reasons,Total,Italy,2016,46157.0
Education reasons,Total,Italy,2017,42721.0
Education reasons,Total,Italy,2018,44721.0
Education reasons,Total,Italy,2019,50633.0
Education reasons,Total,Italy,2020,31712.0
Education reasons,Total,Italy,2021,46956.0
Education reasons,Total,Italy,2022,55259.0
Education reasons,Total,Italy,2023,58510.0
Education reasons,Total,Liechtenstein,2013,42.0
Education reasons,Total,Liechtenstein,2014,46.0
Education reasons,Total,Liechtenstein,2015,64.0
Education reasons,Total,Liechtenstein,2016,80.0
Education reasons,Total,Liechtenstein,2017,70.0
Education reasons,Total,Liechtenstein,2018,80.0
Education reasons,Total,Liechtenstein,2019,82.0
Education reasons,Total,Liechtenstein,2020,77.0
Education reasons,Total,Liechtenstein,2021,74.0
Education reasons,Total,Liechtenstein,2022,56.0
Education reasons,Total,Liechtenstein,2023,51.0
Education reasons,Total,Lithuania,2008,1040.0
Education reasons,Total,Lithuania,2009,1029.0
Education reasons,Total,Lithuania,2010,1088.0
Education reasons,Total,Lithuania,2011,952.0
Education reasons,Total,Lithuania,2012,996.0
Education reasons,Total,Lithuania,2013,1255.0
Education reasons,Total,Lithuania,2014,1454.0
Education reasons,Total,Lithuania,2015,1700.0
Education reasons,Total,Lithuania,2016,2011.0
Education reasons,Total,Lithuania,2017,2296.0
Education reasons,Total,Lithuania,2018,2740.0
Education reasons,Total,Lithuania,2019,2914.0
Education reasons,Total,Lithuania,2020,3308.0
Education reasons,Total,Lithuania,2021,3938.0
Education reasons,Total,Lithuania,2022,4692.0
Education reasons,Total,Lithuania,2023,6957.0
Education reasons,Total,Luxembourg,2009,191.0
Education reasons,Total,Luxembourg,2010,246.0
Education reasons,Total,Luxembourg,2011,439.0
Education reasons,Total,Luxembourg,2012,415.0
Education reasons,Total,Luxembourg,2013,446.0
Education reasons,Total,Luxembourg,2014,489.0
Education reasons,Total,Luxembourg,2015,505.0
Education reasons,Total,Luxembourg,2016,459.0
Education reasons,Total,Luxembourg,2017,754.0
Education reasons,Total,Luxembourg,2018,710.0
Education reasons,Total,Luxembourg,2019,808.0
Education reasons,Total,Luxembourg,2020,693.0
Education reasons,Total,Luxembourg,2021,880.0
Education reasons,Total,Luxembourg,2022,933.0
Education reasons,Total,Luxembourg,2023,1096.0
Education reasons,Total,Latvia,2008,499.0
Education reasons,Total,Latvia,2009,484.0
Education reasons,Total,Latvia,2010,483.0
Education reasons,Total,Latvia,2011,705.0
Education reasons,Total,Latvia,2012,1096.0
Education reasons,Total,Latvia,2013,1443.0
Education reasons,Total,Latvia,2014,1948.0
Education reasons,Total,Latvia,2015,2482.0
Education reasons,Total,Latvia,2016,2838.0
Education reasons,Total,Latvia,2017,3457.0
Education reasons,Total,Latvia,2018,4352.0
Education reasons,Total,Latvia,2019,5216.0
Education reasons,Total,Latvia,2020,4433.0
Education reasons,Total,Latvia,2021,4116.0
Education reasons,Total,Latvia,2022,4405.0
Education reasons,Total,Latvia,2023,5870.0
Education reasons,Total,Malta,2008,252.0
Education reasons,Total,Malta,2009,337.0
Education reasons,Total,Malta,2010,367.0
Education reasons,Total,Malta,2011,382.0
Education reasons,Total,Malta,2012,425.0
Education reasons,Total,Malta,2013,1780.0
Education reasons,Total,Malta,2014,2916.0
Education reasons,Total,Malta,2015,2579.0
Education reasons,Total,Malta,2016,1866.0
Education reasons,Total,Malta,2017,2338.0
Education reasons,Total,Malta,2018,2557.0
Education reasons,Total,Malta,2019,3294.0
Education reasons,Total,Malta,2020,1890.0
Education reasons,Total,Malta,2021,2198.0
Education reasons,Total,Malta,2022,3671.0
Education reasons,Total,Malta,2023,4886.0
Education reasons,Total,Netherlands,2008,13927.0
Education reasons,Total,Netherlands,2009,16629.0
Education reasons,Total,Netherlands,2010,17841.0
Education reasons,Total,Netherlands,2011,17960.0
Education reasons,Total,Netherlands,2012,18340.0
Education reasons,Total,Netherlands,2013,18740.0
Education reasons,Total,Netherlands,2014,19248.0
Education reasons,Total,Netherlands,2015,21559.0
Education reasons,Total,Netherlands,2016,22866.0
Education reasons,Total,Netherlands,2017,25381.0
Education reasons,Total,Netherlands,2018,28398.0
Education reasons,Total,Netherlands,2019,30604.0
Education reasons,Total,Netherlands,2020,26768.0
Education reasons,Total,Netherlands,2021,34353.0
Education reasons,Total,Netherlands,2022,38950.0
Education reasons,Total,Netherlands,2023,41397.0
Education reasons,Total,Norway,2008,4449.0
Education reasons,Total,Norway,2009,4954.0
Education reasons,Total,Norway,2010,5680.0
Education reasons,Total,Norway,2011,6612.0
Education reasons,Total,Norway,2012,7529.0
Education reasons,Total,Norway,2013,7678.0
Education reasons,Total,Norway,2014,7211.0
Education reasons,Total,Norway,2015,6820.0
Education reasons,Total,Norway,2016,6426.0
Education reasons,Total,Norway,2017,6326.0
Education reasons,Total,Norway,2018,6117.0
Education reasons,Total,Norway,2019,6216.0
Education reasons,Total,Norway,2020,3998.0
Education reasons,Total,Norway,2021,6158.0
Education reasons,Total,Norway,2022,7688.0
Education reasons,Total,Norway,2023,3227.0
Education reasons,Total,Poland,2010,12901.0
Education reasons,Total,Poland,2011,8080.0
Education reasons,Total,Poland,2012,13478.0
Education reasons,Total,Poland,2013,22094.0
Education reasons,Total,Poland,2014,30701.0
Education reasons,Total,Poland,2015,40225.0
Education reasons,Total,Poland,2016,34763.0
Education reasons,Total,Poland,2017,37085.0
Education reasons,Total,Poland,2018,40103.0
Education reasons,Total,Poland,2019,18471.0
Education reasons,Total,Poland,2020,25709.0
Education reasons,Total,Poland,2021,42335.0
Education reasons,Total,Poland,2022,30693.0
Education reasons,Total,Poland,2023,27902.0
Education reasons,Total,Poland,2024,21473.0
Education reasons,Total,Portugal,2008,4984.0
Education reasons,Total,Portugal,2009,4739.0
Education reasons,Total,Portugal,2010,5687.0
Education reasons,Total,Portugal,2011,6373.0
Education reasons,Total,Portugal,2012,9938.0
Education reasons,Total,Portugal,2013,11330.0
Education reasons,Total,Portugal,2014,10039.0
Education reasons,Total,Portugal,2015,8931.0
Education reasons,Total,Portugal,2016,9478.0
Education reasons,Total,Portugal,2017,10670.0
Education reasons,Total,Portugal,2018,15976.0
Education reasons,Total,Portugal,2019,26150.0
Education reasons,Total,Portugal,2020,24058.0
Education reasons,Total,Portugal,2021,20621.0
Education reasons,Total,Portugal,2022,15256.0
Education reasons,Total,Portugal,2023,25461.0
Education reasons,Total,Romania,2008,12229.0
Education reasons,Total,Romania,2009,12535.0
Education reasons,Total,Romania,2010,11808.0
Education reasons,Total,Romania,2011,12368.0
Education reasons,Total,Romania,2012,11090.0
Education reasons,Total,Romania,2013,11755.0
Education reasons,Total,Romania,2014,11620.0
Education reasons,Total,Romania,2015,14628.0
Education reasons,Total,Romania,2016,15547.0
Education reasons,Total,Romania,2017,14196.0
Education reasons,Total,Romania,2018,14874.0
Education reasons,Total,Romania,2019,16218.0
Education reasons,Total,Romania,2020,15433.0
Education reasons,Total,Romania,2021,15070.0
Education reasons,Total,Romania,2022,15533.0
Education reasons,Total,Romania,2023,15650.0
Education reasons,Total,Sweden,2008,19260.0
Education reasons,Total,Sweden,2009,25183.0
Education reasons,Total,Sweden,2010,26549.0
Education reasons,Total,Sweden,2011,19474.0
Education reasons,Total,Sweden,2012,16261.0
Education reasons,Total,Sweden,2013,12592.0
Education reasons,Total,Sweden,2014,14135.0
Education reasons,Total,Sweden,2015,14676.0
Education reasons,Total,Sweden,2016,14699.0
Education reasons,Total,Sweden,2017,15442.0
Education reasons,Total,Sweden,2018,16665.0
Education reasons,Total,Sweden,2019,17866.0
Education reasons,Total,Sweden,2020,14994.0
Education reasons,Total,Sweden,2021,17643.0
Education reasons,Total,Sweden,2022,18214.0
Education reasons,Total,Sweden,2023,17913.0
Education reasons,Total,Slovenia,2008,1142.0
Education reasons,Total,Slovenia,2009,1336.0
Education reasons,Total,Slovenia,2010,1290.0
Education reasons,Total,Slovenia,2011,1722.0
Education reasons,Total,Slovenia,2012,1678.0
Education reasons,Total,Slovenia,2013,1892.0
Education reasons,Total,Slovenia,2014,1220.0
Education reasons,Total,Slovenia,2015,1682.0
Education reasons,Total,Slovenia,2016,2060.0
Education reasons,Total,Slovenia,2017,2433.0
Education reasons,Total,Slovenia,2018,3008.0
Education reasons,Total,Slovenia,2019,3738.0
Education reasons,Total,Slovenia,2020,3439.0
Education reasons,Total,Slovenia,2021,2508.0
Education reasons,Total,Slovenia,2022,3736.0
Education reasons,Total,Slovenia,2023,3715.0
Education reasons,Total,Slovakia,2008,790.0
Education reasons,Total,Slovakia,2009,688.0
Education reasons,Total,Slovakia,2010,735.0
Education reasons,Total,Slovakia,2011,900.0
Education reasons,Total,Slovakia,2012,1039.0
Education reasons,Total,Slovakia,2013,1556.0
Education reasons,Total,Slovakia,2014,2294.0
Education reasons,Total,Slovakia,2015,3038.0
Education reasons,Total,Slovakia,2016,3943.0
Education reasons,Total,Slovakia,2017,4663.0
Education reasons,Total,Slovakia,2018,6072.0
Education reasons,Total,Slovakia,2019,7759.0
Education reasons,Total,Slovakia,2020,8730.0
Education reasons,Total,Slovakia,2021,9755.0
Education reasons,Total,Slovakia,2022,11342.0
Education reasons,Total,Slovakia,2023,13431.0
Education reasons,Total,United Kingdom,2012,540463.0
Education reasons,Total,United Kingdom,2013,538701.0
Education reasons,Total,United Kingdom,2014,513294.0
Education reasons,Total,United Kingdom,2015,517061.0
Education reasons,Total,United Kingdom,2016,507110.0
Education reasons,Total,United Kingdom,2017,523766.0
Education reasons,Total,United Kingdom,2018,467977.0
Employment reasons,Total,Austria,2009,5381.0
Employment reasons,Total,Austria,2010,5630.0
Employment reasons,Total,Austria,2011,6240.0
Employment reasons,Total,Austria,2012,6001.0
Employment reasons,Total,Austria,2013,6345.0
Employment reasons,Total,Austria,2014,6554.0
Employment reasons,Total,Austria,2015,6797.0
Employment reasons,Total,Austria,2016,6737.0
Employment reasons,Total,Austria,2017,6882.0
Employment reasons,Total,Austria,2018,9031.0
Employment reasons,Total,Austria,2019,10932.0
Employment reasons,Total,Austria,2020,9133.0
Employment reasons,Total,Austria,2021,8913.0
Employment reasons,Total,Austria,2022,11881.0
Employment reasons,Total,Austria,2023,14921.0
Employment reasons,Total,Belgium,2010,27596.0
Employment reasons,Total,Belgium,2011,28484.0
Employment reasons,Total,Belgium,2012,28572.0
Employment reasons,Total,Belgium,2013,27956.0
Employment reasons,Total,Belgium,2014,28565.0
Employment reasons,Total,Belgium,2015,28768.0
Employment reasons,Total,Belgium,2016,29105.0
Employment reasons,Total,Belgium,2017,29023.0
Employment reasons,Total,Belgium,2018,29908.0
Employment reasons,Total,Belgium,2019,31264.0
Employment reasons,Total,Belgium,2020,32051.0
Employment reasons,Total,Belgium,2021,42718.0
Employment reasons,Total,Belgium,2022,45920.0
Employment reasons,Total,Belgium,2023,48864.0
Employment reasons,Total,Bulgaria,2008,284.0
Employment reasons,Total,Bulgaria,2009,242.0
Employment reasons,Total,Bulgaria,2010,282.0
Employment reasons,Total,Bulgaria,2011,746.0
Employment reasons,Total,Bulgaria,2012,694.0
Employment reasons,Total,Bulgaria,2013,734.0
Employment reasons,Total,Bulgaria,2014,608.0
Employment reasons,Total,Bulgaria,2015,6112.0
Employment reasons,Total,Bulgaria,2016,3039.0
Employment reasons,Total,Bulgaria,2017,5635.0
Employment reasons,Total,Bulgaria,2018,5372.0
Employment reasons,Total,Bulgaria,2019,5460.0
Employment reasons,Total,Bulgaria,2020,6155.0
Employment reasons,Total,Bulgaria,2021,9779.0
Employment reasons,Total,Bulgaria,2022,11937.0
Employment reasons,Total,Bulgaria,2023,15822.0
Employment reasons,Total,Switzerland,2012,440129.0
Employment reasons,Total,Switzerland,2013,421277.0
Employment reasons,Total,Switzerland,2014,23326.0
Employment reasons,Total,Switzerland,2015,23061.0
Employment reasons,Total,Switzerland,2016,22439.0
Employment reasons,Total,Switzerland,2017,22484.0
Employment reasons,Total,Switzerland,2018,22535.0
Employment reasons,Total,Switzerland,2019,22983.0
Employment reasons,Total,Switzerland,2020,21504.0
Employment reasons,Total,Switzerland,2021,32983.0
Employment reasons,Total,Switzerland,2022,34995.0
Employment reasons,Total,Switzerland,2023,35945.0
Employment reasons,Total,Cyprus,2008,73194.0
Employment reasons,Total,Cyprus,2009,69827.0
Employment reasons,Total,Cyprus,2010,72309.0
Employment reasons,Total,Cyprus,2011,80387.0
Employment reasons,Total,Cyprus,2012,18737.0
Employment reasons,Total,Cyprus,2013,34527.0
Employment reasons,Total,Cyprus,2014,24201.0
Employment reasons,Total,Cyprus,2015,24047.0
Employment reasons,Total,Cyprus,2016,25148.0
Employment reasons,Total,Cyprus,2017,25677.0
Employment reasons,Total,Cyprus,2018,26830.0
Employment reasons,Total,Cyprus,2019,28477.0
Employment reasons,Total,Cyprus,2020,31042.0
Employment reasons,Total,Cyprus,2021,31104.0
Employment reasons,Total,Cyprus,2022,41121.0
Employment reasons,Total,Cyprus,2023,48208.0
Employment reasons,Total,Czechia,2008,156189.0
Employment reasons,Total,Czechia,2009,142753.0
Employment reasons,Total,Czechia,2010,95663.0
Employment reasons,Total,Czechia,2011,101064.0
Employment reasons,Total,Czechia,2012,67697.0
Employment reasons,Total,Czechia,2013,60514.0
Employment reasons,Total,Czechia,2014,57500.0
Employment reasons,Total,Czechia,2015,55234.0
Employment reasons,Total,Czechia,2016,59505.0
Employment reasons,Total,Czechia,2017,47262.0
Employment reasons,Total,Czechia,2018,67427.0
Employment reasons,Total,Czechia,2019,84197.0
Employment reasons,Total,Czechia,2020,99913.0
Employment reasons,Total,Czechia,2021,123015.0
Employment reasons,Total,Czechia,2022,125159.0
Employment reasons,Total,Czechia,2023,117460.0
Employment reasons,Total,Germany,2008,70207.0
Employment reasons,Total,Germany,2009,65995.0
Employment reasons,Total,Germany,2010,69792.0
Employment reasons,Total,Germany,2011,73731.0
Employment reasons,Total,Germany,2012,84985.0
Employment reasons,Total,Germany,2013,90455.0
Employment reasons,Total,Germany,2014,102104.0
Employment reasons,Total,Germany,2015,118595.0
Employment reasons,Total,Germany,2016,144602.0
Employment reasons,Total,Germany,2017,196177.0
Employment reasons,Total,Germany,2018,244647.0
Employment reasons,Total,Germany,2019,293763.0
Employment reasons,Total,Germany,2020,200496.0
Employment reasons,Total,Germany,2021,338022.0
Employment reasons,Total,Germany,2022,433933.0
Employment reasons,Total,Germany,2023,495372.0
Employment reasons,Total,Denmark,2021,31949.0
Employment reasons,Total,Denmark,2022,29747.0
Employment reasons,Total,Denmark,2023,32274.0
Employment reasons,Total,Estonia,2008,2066.0
Employment reasons,Total,Estonia,2009,2268.0
Employment reasons,Total,Estonia,2010,2486.0
Employment reasons,Total,Estonia,2011,3255.0
Employment reasons,Total,Estonia,2012,3059.0
Employment reasons,Total,Estonia,2013,2387.0
Employment reasons,Total,Estonia,2014,2693.0
Employment reasons,Total,Estonia,2015,3477.0
Employment reasons,Total,Estonia,2016,4060.0
Employment reasons,Total,Estonia,2017,4508.0
Employment reasons,Total,Estonia,2018,5325.0
Employment reasons,Total,Estonia,2019,6216.0
Employment reasons,Total,Estonia,2020,7349.0
Employment reasons,Total,Estonia,2021,8714.0
Employment reasons,Total,Estonia,2022,9769.0
Employment reasons,Total,Estonia,2023,9917.0
Employment reasons,Total,Greece,2008,255729.0
Employment reasons,Total,Greece,2009,244627.0
Employment reasons,Total,Greece,2010,187545.0
Employment reasons,Total,Greece,2011,189734.0
Employment reasons,Total,Greece,2012,110405.0
Employment reasons,Total,Greece,2013,99079.0
Employment reasons,Total,Greece,2014,78384.0
Employment reasons,Total,Greece,2015,69691.0
Employment reasons,Total,Greece,2016,66316.0
Employment reasons,Total,Greece,2017,60501.0
Employment reasons,Total,Greece,2018,71615.0
Employment reasons,Total,Greece,2019,81514.0
Employment reasons,Total,Greece,2020,94198.0
Employment reasons,Total,Greece,2021,106188.0
Employment reasons,Total,Greece,2022,105283.0
Employment reasons,Total,Greece,2023,118810.0
Employment reasons,Total,Spain,2008,863436.0
Employment reasons,Total,Spain,2009,969987.0
Employment reasons,Total,Spain,2010,503622.0
Employment reasons,Total,Spain,2011,480307.0
Employment reasons,Total,Spain,2012,410743.0
Employment reasons,Total,Spain,2013,296440.0
Employment reasons,Total,Spain,2014,245532.0
Employment reasons,Total,Spain,2015,220011.0
Employment reasons,Total,Spain,2016,189660.0
Employment reasons,Total,Spain,2017,179338.0
Employment reasons,Total,Spain,2018,179309.0
Employment reasons,Total,Spain,2019,190761.0
Employment reasons,Total,Spain,2020,195795.0
Employment reasons,Total,Spain,2021,284364.0
Employment reasons,Total,Spain,2022,391180.0
Employment reasons,Total,Spain,2023,417265.0
Employment reasons,Total,Finland,2008,11230.0
Employment reasons,Total,Finland,2009,9871.0
Employment reasons,Total,Finland,2010,10557.0
Employment reasons,Total,Finland,2011,8808.0
