reason,geo,TIME_PERIOD,OBS_VALUE
Education reasons,Czechia,2012,11006.0
Education reasons,Czechia,2013,13573.0
Education reasons,Czechia,2014,15596.0
Education reasons,Czechia,2015,17490.0
Education reasons,Czechia,2016,22601.0
Education reasons,Czechia,2017,21214.0
Education reasons,Czechia,2018,22184.0
Education reasons,Czechia,2019,17107.0
Education reasons,Czechia,2020,22334.0
Education reasons,Czechia,2021,28001.0
Education reasons,Czechia,2022,26562.0
Education reasons,Czechia,2023,26200.0
Education reasons,Germany,2012,115692.0
Education reasons,Germany,2013,126563.0
Education reasons,Germany,2014,141063.0
Education reasons,Germany,2015,156037.0
Education reasons,Germany,2016,158511.0
Education reasons,Germany,2017,173206.0
Education reasons,Germany,2018,190018.0
Education reasons,Germany,2019,200863.0
Education reasons,Germany,2020,82870.0
Education reasons,Germany,2021,183417.0
Education reasons,Germany,2022,207486.0
Education reasons,Germany,2023,208024.0
Education reasons,Denmark,2021,11220.0
Education reasons,Denmark,2022,11281.0
Education reasons,Denmark,2023,13292.0
Education reasons,Estonia,2012,759.0
Education reasons,Estonia,2013,649.0
Education reasons,Estonia,2014,1373.0
Education reasons,Estonia,2015,1921.0
Education reasons,Estonia,2016,2313.0
Education reasons,Estonia,2017,2405.0
Education reasons,Estonia,2018,2705.0
Education reasons,Estonia,2019,3074.0
Education reasons,Estonia,2020,2488.0
Education reasons,Estonia,2021,2291.0
Education reasons,Estonia,2022,1968.0
Education reasons,Estonia,2023,1494.0
Education reasons,Greece,2012,7199.0
Education reasons,Greece,2013,7595.0
Education reasons,Greece,2014,3742.0
Education reasons,Greece,2015,2397.0
Education reasons,Greece,2016,2196.0
Education reasons,Greece,2017,1915.0
Education reasons,Greece,2018,1929.0
Education reasons,Greece,2019,2188.0
Education reasons,Greece,2020,2920.0
Education reasons,Greece,2021,3560.0
Education reasons,Greece,2022,1928.0
Education reasons,Greece,2023,1857.0
Education reasons,Spain,2012,40455.0
Education reasons,Spain,2013,42228.0
Education reasons,Spain,2014,46461.0
Education reasons,Spain,2015,46982.0
Education reasons,Spain,2016,53140.0
Education reasons,Spain,2017,54484.0
Education reasons,Spain,2018,55666.0
Education reasons,Spain,2019,59194.0
Education reasons,Spain,2020,36392.0
Education reasons,Spain,2021,64074.0
Education reasons,Spain,2022,74080.0
Education reasons,Spain,2023,108577.0
Education reasons,Finland,2012,9371.0
Education reasons,Finland,2013,9586.0
Education reasons,Finland,2014,9664.0
Education reasons,Finland,2015,10165.0
Education reasons,Finland,2016,10412.0
Education reasons,Finland,2017,9454.0
Education reasons,Finland,2018,8764.0
Education reasons,Finland,2019,8715.0
Education reasons,Finland,2020,6265.0
Education reasons,Finland,2021,9044.0
Education reasons,Finland,2022,13650.0
Education reasons,Finland,2023,20930.0
Education reasons,France,2012,144549.0
Education reasons,France,2013,145352.0
Education reasons,France,2014,145377.0
Education reasons,France,2015,148849.0
Education reasons,France,2016,146477.0
Education reasons,France,2017,162110.0
Education reasons,France,2018,172990.0
Education reasons,France,2019,198067.0
Education reasons,France,2020,224099.0
Education reasons,France,2021,234714.0
Education reasons,France,2022,283548.0
Education reasons,France,2023,342814.0
Education reasons,Croatia,2013,348.0
Education reasons,Croatia,2014,593.0
Education reasons,Croatia,2015,654.0
Education reasons,Croatia,2016,773.0
Education reasons,Croatia,2017,684.0
Education reasons,Croatia,2018,616.0
Education reasons,Croatia,2019,590.0
Education reasons,Croatia,2020,497.0
Education reasons,Croatia,2021,515.0
Education reasons,Croatia,2022,500.0
Education reasons,Croatia,2023,568.0
Education reasons,Hungary,2012,8454.0
Education reasons,Hungary,2013,4045.0
Education reasons,Hungary,2014,10522.0
Education reasons,Hungary,2015,11080.0
Education reasons,Hungary,2016,14741.0
Education reasons,Hungary,2017,19557.0
Education reasons,Hungary,2018,20897.0
Education reasons,Hungary,2019,26675.0
Education reasons,Hungary,2020,25811.0
Education reasons,Hungary,2021,28015.0
Education reasons,Hungary,2022,29790.0
Education reasons,Hungary,2023,30590.0
Education reasons,Ireland,2012,35028.0
Education reasons,Ireland,2013,38959.0
Education reasons,Ireland,2014,41225.0
Education reasons,Ireland,2015,43540.0
Education reasons,Ireland,2016,35323.0
Education reasons,Ireland,2017,39779.0
Education reasons,Ireland,2018,43724.0
Education reasons,Ireland,2019,50946.0
Education reasons,Ireland,2020,33831.0
Education reasons,Ireland,2021,34055.0
Education reasons,Ireland,2022,52449.0
Education reasons,Ireland,2023,61553.0
Education reasons,Iceland,2012,282.0
Education reasons,Iceland,2013,292.0
Education reasons,Iceland,2014,369.0
Education reasons,Iceland,2015,389.0
Education reasons,Iceland,2016,450.0
Education reasons,Iceland,2017,507.0
Education reasons,Iceland,2018,551.0
Education reasons,Iceland,2019,506.0
Education reasons,Iceland,2020,553.0
Education reasons,Iceland,2021,790.0
Education reasons,Iceland,2022,735.0
Education reasons,Iceland,2023,892.0
Education reasons,Italy,2012,50876.0
Education reasons,Italy,2013,52304.0
Education reasons,Italy,2014,53053.0
Education reasons,Italy,2015,50688.0
Education reasons,Italy,2016,46157.0
Education reasons,Italy,2017,42721.0
Education reasons,Italy,2018,44721.0
Education reasons,Italy,2019,50633.0
Education reasons,Italy,2020,31712.0
Education reasons,Italy,2021,46956.0
Education reasons,Italy,2022,55259.0
Education reasons,Italy,2023,58510.0
Education reasons,Liechtenstein,2013,42.0
Education reasons,Liechtenstein,2014,46.0
Education reasons,Liechtenstein,2015,64.0
Education reasons,Liechtenstein,2016,80.0
Education reasons,Liechtenstein,2017,70.0
Education reasons,Liechtenstein,2018,80.0
Education reasons,Liechtenstein,2019,82.0
Education reasons,Liechtenstein,2020,77.0
Education reasons,Liechtenstein,2021,74.0
Education reasons,Liechtenstein,2022,56.0
Education reasons,Liechtenstein,2023,51.0
Education reasons,Lithuania,2012,996.0
Education reasons,Lithuania,2013,1255.0
Education reasons,Lithuania,2014,1454.0
Education reasons,Lithuania,2015,1700.0
Education reasons,Lithuania,2016,2011.0
Education reasons,Lithuania,2017,2296.0
Education reasons,Lithuania,2018,2740.0
Education reasons,Lithuania,2019,2914.0
Education reasons,Lithuania,2020,3308.0
Education reasons,Lithuania,2021,3938.0
Education reasons,Lithuania,2022,4692.0
Education reasons,Lithuania,2023,6957.0
Education reasons,Luxembourg,2012,415.0
Education reasons,Luxembourg,2013,446.0
Education reasons,Luxembourg,2014,489.0
Education reasons,Luxembourg,2015,505.0
Education reasons,Luxembourg,2016,459.0
Education reasons,Luxembourg,2017,754.0
Education reasons,Luxembourg,2018,710.0
Education reasons,Luxembourg,2019,808.0
Education reasons,Luxembourg,2020,693.0
Education reasons,Luxembourg,2021,880.0
Education reasons,Luxembourg,2022,933.0
Education reasons,Luxembourg,2023,1096.0
Education reasons,Latvia,2012,1096.0
Education reasons,Latvia,2013,1443.0
Education reasons,Latvia,2014,1948.0
Education reasons,Latvia,2015,2482.0
Education reasons,Latvia,2016,2838.0
Education reasons,Latvia,2017,3457.0
Education reasons,Latvia,2018,4352.0
Education reasons,Latvia,2019,5216.0
Education reasons,Latvia,2020,4433.0
Education reasons,Latvia,2021,4116.0
Education reasons,Latvia,2022,4405.0
Education reasons,Latvia,2023,5870.0
Education reasons,Malta,2012,425.0
Education reasons,Malta,2013,1780.0
Education reasons,Malta,2014,2916.0
Education reasons,Malta,2015,2579.0
Education reasons,Malta,2016,1866.0
Education reasons,Malta,2017,2338.0
Education reasons,Malta,2018,2557.0
Education reasons,Malta,2019,3294.0
Education reasons,Malta,2020,1890.0
Education reasons,Malta,2021,2198.0
Education reasons,Malta,2022,3671.0
Education reasons,Malta,2023,4886.0
Education reasons,Netherlands,2012,18340.0
Education reasons,Netherlands,2013,18740.0
Education reasons,Netherlands,2014,19248.0
Education reasons,Netherlands,2015,21559.0
Education reasons,Netherlands,2016,22866.0
Education reasons,Netherlands,2017,25381.0
Education reasons,Netherlands,2018,28398.0
Education reasons,Netherlands,2019,30604.0
Education reasons,Netherlands,2020,26768.0
Education reasons,Netherlands,2021,34353.0
Education reasons,Netherlands,2022,38950.0
Education reasons,Netherlands,2023,41397.0
Education reasons,Norway,2012,7529.0
Education reasons,Norway,2013,7678.0
Education reasons,Norway,2014,7211.0
Education reasons,Norway,2015,6820.0
Education reasons,Norway,2016,6426.0
Education reasons,Norway,2017,6326.0
Education reasons,Norway,2018,6117.0
Education reasons,Norway,2019,6216.0
Education reasons,Norway,2020,3998.0
Education reasons,Norway,2021,6158.0
Education reasons,Norway,2022,7688.0
Education reasons,Norway,2023,3227.0
Education reasons,Poland,2012,13478.0
Education reasons,Poland,2013,22094.0
Education reasons,Poland,2014,30701.0
Education reasons,Poland,2015,40225.0
Education reasons,Poland,2016,34763.0
Education reasons,Poland,2017,37085.0
Education reasons,Poland,2018,40103.0
Education reasons,Poland,2019,18471.0
Education reasons,Poland,2020,25709.0
Education reasons,Poland,2021,42335.0
Education reasons,Poland,2022,30693.0
Education reasons,Poland,2023,27902.0
Education reasons,Portugal,2012,9938.0
Education reasons,Portugal,2013,11330.0
Education reasons,Portugal,2014,10039.0
Education reasons,Portugal,2015,8931.0
Education reasons,Portugal,2016,9478.0
Education reasons,Portugal,2017,10670.0
Education reasons,Portugal,2018,15976.0
Education reasons,Portugal,2019,26150.0
Education reasons,Portugal,2020,24058.0
Education reasons,Portugal,2021,20621.0
Education reasons,Portugal,2022,15256.0
Education reasons,Portugal,2023,25461.0
Education reasons,Romania,2012,11090.0
Education reasons,Romania,2013,11755.0
Education reasons,Romania,2014,11620.0
Education reasons,Romania,2015,14628.0
Education reasons,Romania,2016,15547.0
Education reasons,Romania,2017,14196.0
Education reasons,Romania,2018,14874.0
Education reasons,Romania,2019,16218.0
Education reasons,Romania,2020,15433.0
Education reasons,Romania,2021,15070.0
Education reasons,Romania,2022,15533.0
Education reasons,Romania,2023,15650.0
Education reasons,Sweden,2012,16261.0
Education reasons,Sweden,2013,12592.0
Education reasons,Sweden,2014,14135.0
Education reasons,Sweden,2015,14676.0
Education reasons,Sweden,2016,14699.0
Education reasons,Sweden,2017,15442.0
Education reasons,Sweden,2018,16665.0
Education reasons,Sweden,2019,17866.0
Education reasons,Sweden,2020,14994.0
Education reasons,Sweden,2021,17643.0
Education reasons,Sweden,2022,18214.0
Education reasons,Sweden,2023,17913.0
Education reasons,Slovenia,2012,1678.0
Education reasons,Slovenia,2013,1892.0
Education reasons,Slovenia,2014,1220.0
Education reasons,Slovenia,2015,1682.0
Education reasons,Slovenia,2016,2060.0
Education reasons,Slovenia,2017,2433.0
Education reasons,Slovenia,2018,3008.0
Education reasons,Slovenia,2019,3738.0
Education reasons,Slovenia,2020,3439.0
Education reasons,Slovenia,2021,2508.0
Education reasons,Slovenia,2022,3736.0
Education reasons,Slovenia,2023,3715.0
Education reasons,Slovakia,2012,1039.0
Education reasons,Slovakia,2013,1556.0
Education reasons,Slovakia,2014,2294.0
Education reasons,Slovakia,2015,3038.0
Education reasons,Slovakia,2016,3943.0
Education reasons,Slovakia,2017,4663.0
Education reasons,Slovakia,2018,6072.0
Education reasons,Slovakia,2019,7759.0
Education reasons,Slovakia,2020,8730.0
Education reasons,Slovakia,2021,9755.0
Education reasons,Slovakia,2022,11342.0
Education reasons,Slovakia,2023,13431.0
Education reasons,United Kingdom,2012,540463.0
Education reasons,United Kingdom,2013,538701.0
Education reasons,United Kingdom,2014,513294.0
Education reasons,United Kingdom,2015,517061.0
Education reasons,United Kingdom,2016,507110.0
Education reasons,United Kingdom,2017,523766.0
Education reasons,United Kingdom,2018,467977.0
Family reasons,Austria,2012,75054.0
Family reasons,Austria,2013,77124.0
Family reasons,Austria,2014,72018.0
Family reasons,Austria,2015,76301.0
Family reasons,Austria,2016,80833.0
Family reasons,Austria,2017,82389.0
Family reasons,Austria,2018,85849.0
Family reasons,Austria,2019,90958.0
Family reasons,Austria,2020,89317.0
Family reasons,Austria,2021,88027.0
Family reasons,Austria,2022,93418.0
Family reasons,Austria,2023,96721.0
Family reasons,Belgium,2012,178169.0
Family reasons,Belgium,2013,182672.0
Family reasons,Belgium,2014,193521.0
Family reasons,Belgium,2015,204223.0
Family reasons,Belgium,2016,231505.0
Family reasons,Belgium,2017,240804.0
Family reasons,Belgium,2018,253851.0
Family reasons,Belgium,2019,267274.0
Family reasons,Belgium,2020,273670.0
Family reasons,Belgium,2021,286294.0
Family reasons,Belgium,2022,291640.0
Family reasons,Belgium,2023,295358.0
Family reasons,Bulgaria,2012,5413.0
Family reasons,Bulgaria,2013,5830.0
Family reasons,Bulgaria,2014,13389.0
Family reasons,Bulgaria,2015,15150.0
Family reasons,Bulgaria,2016,11704.0
Family reasons,Bulgaria,2017,18935.0
Family reasons,Bulgaria,2018,16541.0
Family reasons,Bulgaria,2019,19315.0
Family reasons,Bulgaria,2020,24352.0
Family reasons,Bulgaria,2021,26305.0
Family reasons,Bulgaria,2022,28097.0
Family reasons,Bulgaria,2023,33216.0
Family reasons,Switzerland,2012,148582.0
Family reasons,Switzerland,2013,144573.0
Family reasons,Switzerland,2014,139324.0
Family reasons,Switzerland,2015,139350.0
Family reasons,Switzerland,2016,139367.0
Family reasons,Switzerland,2017,137700.0
Family reasons,Switzerland,2018,138623.0
Family reasons,Switzerland,2019,143254.0
Family reasons,Switzerland,2020,147054.0
Family reasons,Switzerland,2021,157511.0
Family reasons,Switzerland,2022,162169.0
Family reasons,Switzerland,2023,166961.0
Family reasons,Cyprus,2012,8250.0
Family reasons,Cyprus,2013,8027.0
Family reasons,Cyprus,2014,13118.0
Family reasons,Cyprus,2015,14150.0
Family reasons,Cyprus,2016,14506.0
Family reasons,Cyprus,2017,14603.0
Family reasons,Cyprus,2018,16614.0
Family reasons,Cyprus,2019,20113.0
Family reasons,Cyprus,2020,19396.0
Family reasons,Cyprus,2021,15412.0
Family reasons,Cyprus,2022,18957.0
Family reasons,Cyprus,2023,26770.0
Family reasons,Czechia,2012,90423.0
Family reasons,Czechia,2013,95229.0
Family reasons,Czechia,2014,96887.0
Family reasons,Czechia,2015,100541.0
Family reasons,Czechia,2016,106738.0
Family reasons,Czechia,2017,110041.0
Family reasons,Czechia,2018,117291.0
Family reasons,Czechia,2019,121186.0
Family reasons,Czechia,2020,129842.0
Family reasons,Czechia,2021,145348.0
Family reasons,Czechia,2022,152784.0
Family reasons,Czechia,2023,159608.0
Family reasons,Germany,2012,1523286.0
Family reasons,Germany,2013,1494354.0
Family reasons,Germany,2014,1535898.0
Family reasons,Germany,2015,1586491.0
Family reasons,Germany,2016,1643806.0
Family reasons,Germany,2017,1784016.0
Family reasons,Germany,2018,1855241.0
Family reasons,Germany,2019,1918206.0
Family reasons,Germany,2020,1794113.0
Family reasons,Germany,2021,1889580.0
Family reasons,Germany,2022,2034123.0
Family reasons,Germany,2023,2109946.0
Family reasons,Denmark,2021,95651.0
Family reasons,Denmark,2022,106205.0
Family reasons,Denmark,2023,110439.0
Family reasons,Estonia,2012,6499.0
Family reasons,Estonia,2013,6610.0
Family reasons,Estonia,2014,7018.0
Family reasons,Estonia,2015,7463.0
Family reasons,Estonia,2016,7711.0
Family reasons,Estonia,2017,7714.0
Family reasons,Estonia,2018,8050.0
Family reasons,Estonia,2019,9334.0
Family reasons,Estonia,2020,10354.0
Family reasons,Estonia,2021,12059.0
Family reasons,Estonia,2022,13941.0
Family reasons,Estonia,2023,14074.0
Family reasons,Greece,2012,230920.0
Family reasons,Greece,2013,243317.0
Family reasons,Greece,2014,239915.0
Family reasons,Greece,2015,245582.0
Family reasons,Greece,2016,244755.0
Family reasons,Greece,2017,221304.0
Family reasons,Greece,2018,213172.0
Family reasons,Greece,2019,210074.0
Family reasons,Greece,2020,218869.0
Family reasons,Greece,2021,238223.0
Family reasons,Greece,2022,178774.0
Family reasons,Greece,2023,175345.0
Family reasons,Spain,2012,974195.0
Family reasons,Spain,2013,979951.0
Family reasons,Spain,2014,965354.0
Family reasons,Spain,2015,929129.0
Family reasons,Spain,2016,940458.0
Family reasons,Spain,2017,1010988.0
Family reasons,Spain,2018,1078278.0
Family reasons,Spain,2019,1151810.0
Family reasons,Spain,2020,1166852.0
Family reasons,Spain,2021,1233231.0
Family reasons,Spain,2022,1282656.0
Family reasons,Spain,2023,1400291.0
Family reasons,Finland,2012,26469.0
Family reasons,Finland,2013,35830.0
Family reasons,Finland,2014,36459.0
Family reasons,Finland,2015,38336.0
Family reasons,Finland,2016,37639.0
Family reasons,Finland,2017,38973.0
Family reasons,Finland,2018,40586.0
Family reasons,Finland,2019,42656.0
Family reasons,Finland,2020,46353.0
Family reasons,Finland,2021,56831.0
Family reasons,Finland,2022,68256.0
Family reasons,Finland,2023,83918.0
Family reasons,France,2012,961762.0
Family reasons,France,2013,984234.0
Family reasons,France,2014,1023458.0
Family reasons,France,2015,1047981.0
Family reasons,France,2016,1103466.0
Family reasons,France,2017,1161675.0
Family reasons,France,2018,1202492.0
Family reasons,France,2019,1221823.0
Family reasons,France,2020,1302945.0
Family reasons,France,2021,1324524.0
Family reasons,France,2022,1366125.0
Family reasons,France,2023,1352916.0
Family reasons,Croatia,2013,8174.0
Family reasons,Croatia,2014,8349.0
Family reasons,Croatia,2015,9003.0
Family reasons,Croatia,2016,9529.0
Family reasons,Croatia,2017,9974.0
Family reasons,Croatia,2018,9261.0
Family reasons,Croatia,2019,8863.0
Family reasons,Croatia,2020,9190.0
Family reasons,Croatia,2021,9705.0
Family reasons,Croatia,2022,10803.0
Family reasons,Croatia,2023,11268.0
Family reasons,Hungary,2012,17044.0
Family reasons,Hungary,2013,17225.0
Family reasons,Hungary,2014,9102.0
Family reasons,Hungary,2015,11399.0
Family reasons,Hungary,2016,12633.0
Family reasons,Hungary,2017,23583.0
Family reasons,Hungary,2018,22382.0
Family reasons,Hungary,2019,24418.0
Family reasons,Hungary,2020,23742.0
Family reasons,Hungary,2021,23589.0
Family reasons,Hungary,2022,26163.0
Family reasons,Hungary,2023,24900.0
Family reasons,Ireland,2012,22836.0
Family reasons,Ireland,2013,22451.0
Family reasons,Ireland,2014,23134.0
Family reasons,Ireland,2015,25632.0
Family reasons,Ireland,2016,27243.0
Family reasons,Ireland,2017,30184.0
Family reasons,Ireland,2018,31174.0
Family reasons,Ireland,2019,34317.0
Family reasons,Ireland,2020,33221.0
Family reasons,Ireland,2021,35440.0
Family reasons,Ireland,2022,52854.0
Family reasons,Ireland,2023,55755.0
Family reasons,Iceland,2012,1162.0
Family reasons,Iceland,2013,1249.0
Family reasons,Iceland,2014,1210.0
Family reasons,Iceland,2015,1237.0
Family reasons,Iceland,2016,1372.0
Family reasons,Iceland,2017,1625.0
Family reasons,Iceland,2018,1928.0
Family reasons,Iceland,2019,2331.0
Family reasons,Iceland,2020,2686.0
Family reasons,Iceland,2021,2857.0
Family reasons,Iceland,2022,3223.0
Family reasons,Iceland,2023,3901.0
Family reasons,Italy,2012,1486457.0
Family reasons,Italy,2013,1971972.0
Family reasons,Italy,2014,2030432.0
Family reasons,Italy,2015,2046020.0
Family reasons,Italy,2016,1849496.0
Family reasons,Italy,2017,1847109.0
Family reasons,Italy,2018,1862214.0
Family reasons,Italy,2019,1835025.0
Family reasons,Italy,2020,1738151.0
Family reasons,Italy,2021,1775719.0
Family reasons,Italy,2022,1843454.0
Family reasons,Italy,2023,1708635.0
Family reasons,Liechtenstein,2013,1477.0
Family reasons,Liechtenstein,2014,1519.0
Family reasons,Liechtenstein,2015,1509.0
Family reasons,Liechtenstein,2016,1459.0
Family reasons,Liechtenstein,2017,1442.0
Family reasons,Liechtenstein,2018,1452.0
Family reasons,Liechtenstein,2019,1514.0
Family reasons,Liechtenstein,2020,1560.0
Family reasons,Liechtenstein,2021,1610.0
Family reasons,Liechtenstein,2022,1592.0
Family reasons,Liechtenstein,2023,1600.0
Family reasons,Lithuania,2012,5127.0
Family reasons,Lithuania,2013,5254.0
Family reasons,Lithuania,2014,5938.0
Family reasons,Lithuania,2015,6363.0
Family reasons,Lithuania,2016,7178.0
Family reasons,Lithuania,2017,7100.0
Family reasons,Lithuania,2018,7490.0
Family reasons,Lithuania,2019,7853.0
Family reasons,Lithuania,2020,8271.0
Family reasons,Lithuania,2021,9512.0
Family reasons,Lithuania,2022,13376.0
Family reasons,Lithuania,2023,15240.0
Family reasons,Luxembourg,2012,16332.0
Family reasons,Luxembourg,2013,16441.0
Family reasons,Luxembourg,2014,17635.0
Family reasons,Luxembourg,2015,19140.0
Family reasons,Luxembourg,2016,20456.0
Family reasons,Luxembourg,2017,21561.0
Family reasons,Luxembourg,2018,23249.0
Family reasons,Luxembourg,2019,25284.0
Family reasons,Luxembourg,2020,25850.0
Family reasons,Luxembourg,2021,26150.0
Family reasons,Luxembourg,2022,26730.0
Family reasons,Luxembourg,2023,28586.0
Family reasons,Latvia,2012,14054.0
Family reasons,Latvia,2013,16899.0
Family reasons,Latvia,2014,20505.0
Family reasons,Latvia,2015,21183.0
Family reasons,Latvia,2016,21178.0
Family reasons,Latvia,2017,21075.0
Family reasons,Latvia,2018,21168.0
Family reasons,Latvia,2019,21219.0
Family reasons,Latvia,2020,19264.0
Family reasons,Latvia,2021,20565.0
Family reasons,Latvia,2022,19915.0
Family reasons,Latvia,2023,20647.0
Family reasons,Malta,2012,334.0
Family reasons,Malta,2013,3148.0
Family reasons,Malta,2014,4831.0
Family reasons,Malta,2015,5897.0
Family reasons,Malta,2016,6826.0
Family reasons,Malta,2017,7761.0
Family reasons,Malta,2018,8190.0
Family reasons,Malta,2019,8895.0
Family reasons,Malta,2020,8021.0
Family reasons,Malta,2021,10685.0
Family reasons,Malta,2022,11718.0
Family reasons,Malta,2023,13176.0
Family reasons,Netherlands,2012,150408.0
Family reasons,Netherlands,2013,142059.0
Family reasons,Netherlands,2014,138390.0
Family reasons,Netherlands,2015,139205.0
Family reasons,Netherlands,2016,142828.0
Family reasons,Netherlands,2017,153822.0
Family reasons,Netherlands,2018,163289.0
Family reasons,Netherlands,2019,178568.0
Family reasons,Netherlands,2020,180375.0
Family reasons,Netherlands,2021,191815.0
Family reasons,Netherlands,2022,206437.0
Family reasons,Netherlands,2023,219793.0
Family reasons,Norway,2012,41216.0
Family reasons,Norway,2013,42528.0
Family reasons,Norway,2014,39739.0
Family reasons,Norway,2015,42060.0
Family reasons,Norway,2016,45085.0
Family reasons,Norway,2017,49410.0
Family reasons,Norway,2018,46007.0
Family reasons,Norway,2019,44859.0
Family reasons,Norway,2020,43407.0
Family reasons,Norway,2021,45483.0
Family reasons,Norway,2022,42820.0
Family reasons,Norway,2023,31498.0
Family reasons,Poland,2012,43007.0
Family reasons,Poland,2013,30431.0
Family reasons,Poland,2014,34781.0
Family reasons,Poland,2015,33838.0
Family reasons,Poland,2016,41916.0
Family reasons,Poland,2017,41151.0
Family reasons,Poland,2018,38015.0
Family reasons,Poland,2019,43025.0
Family reasons,Poland,2020,52156.0
Family reasons,Poland,2021,65768.0
Family reasons,Poland,2022,77249.0
Family reasons,Poland,2023,82014.0
Family reasons,Portugal,2012,27380.0
Family reasons,Portugal,2013,37024.0
Family reasons,Portugal,2014,49191.0
Family reasons,Portugal,2015,58607.0
Family reasons,Portugal,2016,69998.0
Family reasons,Portugal,2017,75064.0
Family reasons,Portugal,2018,110025.0
Family reasons,Portugal,2019,135363.0
Family reasons,Portugal,2020,141943.0
Family reasons,Portugal,2021,149678.0
Family reasons,Portugal,2022,154931.0
Family reasons,Portugal,2023,170242.0
Family reasons,Romania,2012,23888.0
Family reasons,Romania,2013,24020.0
Family reasons,Romania,2014,26441.0
Family reasons,Romania,2015,26591.0
Family reasons,Romania,2016,26342.0
Family reasons,Romania,2017,20179.0
Family reasons,Romania,2018,20177.0
Family reasons,Romania,2019,24127.0
Family reasons,Romania,2020,24232.0
Family reasons,Romania,2021,24333.0
Family reasons,Romania,2022,25950.0
Family reasons,Romania,2023,27784.0
Family reasons,Sweden,2012,183630.0
Family reasons,Sweden,2013,189123.0
Family reasons,Sweden,2014,204886.0
Family reasons,Sweden,2015,220778.0
Family reasons,Sweden,2016,228868.0
Family reasons,Sweden,2017,248687.0
Family reasons,Sweden,2018,271115.0
Family reasons,Sweden,2019,279697.0
Family reasons,Sweden,2020,270680.0
Family reasons,Sweden,2021,252113.0
Family reasons,Sweden,2022,225299.0
Family reasons,Sweden,2023,215537.0
Family reasons,Slovenia,2012,11346.0
Family reasons,Slovenia,2013,13237.0
Family reasons,Slovenia,2014,12808.0
Family reasons,Slovenia,2015,13575.0
Family reasons,Slovenia,2016,13554.0
Family reasons,Slovenia,2017,14082.0
Family reasons,Slovenia,2018,16408.0
Family reasons,Slovenia,2019,19409.0
Family reasons,Slovenia,2020,20527.0
Family reasons,Slovenia,2021,22320.0
Family reasons,Slovenia,2022,22387.0
Family reasons,Slovenia,2023,21528.0
Family reasons,Slovakia,2012,8991.0
Family reasons,Slovakia,2013,9056.0
Family reasons,Slovakia,2014,10276.0
Family reasons,Slovakia,2015,12302.0
Family reasons,Slovakia,2016,14700.0
Family reasons,Slovakia,2017,16198.0
Family reasons,Slovakia,2018,17993.0
Family reasons,Slovakia,2019,20691.0
Family reasons,Slovakia,2020,23488.0
Family reasons,Slovakia,2021,25904.0
Family reasons,Slovakia,2022,28069.0
Family reasons,Slovakia,2023,29992.0
Family reasons,United Kingdom,2012,501705.0
Family reasons,United Kingdom,2013,492478.0
Family reasons,United Kingdom,2014,503225.0
Family reasons,United Kingdom,2015,518268.0
