duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE
Total,Education reasons,Person,Total,Croatia,2014,593.0
Total,Education reasons,Person,Total,Croatia,2015,654.0
Total,Education reasons,Person,Total,Croatia,2016,773.0
Total,Education reasons,Person,Total,Croatia,2017,684.0
Total,Education reasons,Person,Total,Croatia,2018,616.0
Total,Education reasons,Person,Total,Croatia,2019,590.0
Total,Education reasons,Person,Total,Croatia,2020,497.0
Total,Education reasons,Person,Total,Croatia,2021,515.0
Total,Education reasons,Person,Total,Croatia,2022,500.0
Total,Education reasons,Person,Total,Croatia,2023,568.0
Total,Education reasons,Person,Total,Hungary,2012,8454.0
Total,Education reasons,Person,Total,Hungary,2013,4045.0
Total,Education reasons,Person,Total,Hungary,2014,10522.0
Total,Education reasons,Person,Total,Hungary,2015,11080.0
Total,Education reasons,Person,Total,Hungary,2016,14741.0
Total,Education reasons,Person,Total,Hungary,2017,19557.0
Total,Education reasons,Person,Total,Hungary,2018,20897.0
Total,Education reasons,Person,Total,Hungary,2019,26675.0
Total,Education reasons,Person,Total,Hungary,2020,25811.0
Total,Education reasons,Person,Total,Hungary,2021,28015.0
Total,Education reasons,Person,Total,Hungary,2022,29790.0
Total,Education reasons,Person,Total,Hungary,2023,30590.0
Total,Education reasons,Person,Total,Ireland,2012,35028.0
Total,Education reasons,Person,Total,Ireland,2013,38959.0
Total,Education reasons,Person,Total,Ireland,2014,41225.0
Total,Education reasons,Person,Total,Ireland,2015,43540.0
Total,Education reasons,Person,Total,Ireland,2016,35323.0
Total,Education reasons,Person,Total,Ireland,2017,39779.0
Total,Education reasons,Person,Total,Ireland,2018,43724.0
Total,Education reasons,Person,Total,Ireland,2019,50946.0
Total,Education reasons,Person,Total,Ireland,2020,33831.0
Total,Education reasons,Person,Total,Ireland,2021,34055.0
Total,Education reasons,Person,Total,Ireland,2022,52449.0
Total,Education reasons,Person,Total,Ireland,2023,61553.0
Total,Education reasons,Person,Total,Iceland,2012,282.0
Total,Education reasons,Person,Total,Iceland,2013,292.0
Total,Education reasons,Person,Total,Iceland,2014,369.0
Total,Education reasons,Person,Total,Iceland,2015,389.0
Total,Education reasons,Person,Total,Iceland,2016,450.0
Total,Education reasons,Person,Total,Iceland,2017,507.0
Total,Education reasons,Person,Total,Iceland,2018,551.0
Total,Education reasons,Person,Total,Iceland,2019,506.0
Total,Education reasons,Person,Total,Iceland,2020,553.0
Total,Education reasons,Person,Total,Iceland,2021,790.0
Total,Education reasons,Person,Total,Iceland,2022,735.0
Total,Education reasons,Person,Total,Iceland,2023,892.0
Total,Education reasons,Person,Total,Italy,2012,50876.0
Total,Education reasons,Person,Total,Italy,2013,52304.0
Total,Education reasons,Person,Total,Italy,2014,53053.0
Total,Education reasons,Person,Total,Italy,2015,50688.0
Total,Education reasons,Person,Total,Italy,2016,46157.0
Total,Education reasons,Person,Total,Italy,2017,42721.0
Total,Education reasons,Person,Total,Italy,2018,44721.0
Total,Education reasons,Person,Total,Italy,2019,50633.0
Total,Education reasons,Person,Total,Italy,2020,31712.0
Total,Education reasons,Person,Total,Italy,2021,46956.0
Total,Education reasons,Person,Total,Italy,2022,55259.0
Total,Education reasons,Person,Total,Italy,2023,58510.0
Total,Education reasons,Person,Total,Liechtenstein,2013,42.0
Total,Education reasons,Person,Total,Liechtenstein,2014,46.0
Total,Education reasons,Person,Total,Liechtenstein,2015,64.0
Total,Education reasons,Person,Total,Liechtenstein,2016,80.0
Total,Education reasons,Person,Total,Liechtenstein,2017,70.0
Total,Education reasons,Person,Total,Liechtenstein,2018,80.0
Total,Education reasons,Person,Total,Liechtenstein,2019,82.0
Total,Education reasons,Person,Total,Liechtenstein,2020,77.0
Total,Education reasons,Person,Total,Liechtenstein,2021,74.0
Total,Education reasons,Person,Total,Liechtenstein,2022,56.0
Total,Education reasons,Person,Total,Liechtenstein,2023,51.0
Total,Education reasons,Person,Total,Lithuania,2012,996.0
Total,Education reasons,Person,Total,Lithuania,2013,1255.0
Total,Education reasons,Person,Total,Lithuania,2014,1454.0
Total,Education reasons,Person,Total,Lithuania,2015,1700.0
Total,Education reasons,Person,Total,Lithuania,2016,2011.0
Total,Education reasons,Person,Total,Lithuania,2017,2296.0
Total,Education reasons,Person,Total,Lithuania,2018,2740.0
Total,Education reasons,Person,Total,Lithuania,2019,2914.0
Total,Education reasons,Person,Total,Lithuania,2020,3308.0
Total,Education reasons,Person,Total,Lithuania,2021,3938.0
Total,Education reasons,Person,Total,Lithuania,2022,4692.0
Total,Education reasons,Person,Total,Lithuania,2023,6957.0
Total,Education reasons,Person,Total,Luxembourg,2012,415.0
Total,Education reasons,Person,Total,Luxembourg,2013,446.0
Total,Education reasons,Person,Total,Luxembourg,2014,489.0
Total,Education reasons,Person,Total,Luxembourg,2015,505.0
Total,Education reasons,Person,Total,Luxembourg,2016,459.0
Total,Education reasons,Person,Total,Luxembourg,2017,754.0
Total,Education reasons,Person,Total,Luxembourg,2018,710.0
Total,Education reasons,Person,Total,Luxembourg,2019,808.0
Total,Education reasons,Person,Total,Luxembourg,2020,693.0
Total,Education reasons,Person,Total,Luxembourg,2021,880.0
Total,Education reasons,Person,Total,Luxembourg,2022,933.0
Total,Education reasons,Person,Total,Luxembourg,2023,1096.0
Total,Education reasons,Person,Total,Latvia,2012,1096.0
Total,Education reasons,Person,Total,Latvia,2013,1443.0
Total,Education reasons,Person,Total,Latvia,2014,1948.0
Total,Education reasons,Person,Total,Latvia,2015,2482.0
Total,Education reasons,Person,Total,Latvia,2016,2838.0
Total,Education reasons,Person,Total,Latvia,2017,3457.0
Total,Education reasons,Person,Total,Latvia,2018,4352.0
Total,Education reasons,Person,Total,Latvia,2019,5216.0
Total,Education reasons,Person,Total,Latvia,2020,4433.0
Total,Education reasons,Person,Total,Latvia,2021,4116.0
Total,Education reasons,Person,Total,Latvia,2022,4405.0
Total,Education reasons,Person,Total,Latvia,2023,5870.0
Total,Education reasons,Person,Total,Malta,2012,425.0
Total,Education reasons,Person,Total,Malta,2013,1780.0
Total,Education reasons,Person,Total,Malta,2014,2916.0
Total,Education reasons,Person,Total,Malta,2015,2579.0
Total,Education reasons,Person,Total,Malta,2016,1866.0
Total,Education reasons,Person,Total,Malta,2017,2338.0
Total,Education reasons,Person,Total,Malta,2018,2557.0
Total,Education reasons,Person,Total,Malta,2019,3294.0
Total,Education reasons,Person,Total,Malta,2020,1890.0
Total,Education reasons,Person,Total,Malta,2021,2198.0
Total,Education reasons,Person,Total,Malta,2022,3671.0
Total,Education reasons,Person,Total,Malta,2023,4886.0
Total,Education reasons,Person,Total,Netherlands,2012,18340.0
Total,Education reasons,Person,Total,Netherlands,2013,18740.0
Total,Education reasons,Person,Total,Netherlands,2014,19248.0
Total,Education reasons,Person,Total,Netherlands,2015,21559.0
Total,Education reasons,Person,Total,Netherlands,2016,22866.0
Total,Education reasons,Person,Total,Netherlands,2017,25381.0
Total,Education reasons,Person,Total,Netherlands,2018,28398.0
Total,Education reasons,Person,Total,Netherlands,2019,30604.0
Total,Education reasons,Person,Total,Netherlands,2020,26768.0
Total,Education reasons,Person,Total,Netherlands,2021,34353.0
Total,Education reasons,Person,Total,Netherlands,2022,38950.0
Total,Education reasons,Person,Total,Netherlands,2023,41397.0
Total,Education reasons,Person,Total,Norway,2012,7529.0
Total,Education reasons,Person,Total,Norway,2013,7678.0
Total,Education reasons,Person,Total,Norway,2014,7211.0
Total,Education reasons,Person,Total,Norway,2015,6820.0
Total,Education reasons,Person,Total,Norway,2016,6426.0
Total,Education reasons,Person,Total,Norway,2017,6326.0
Total,Education reasons,Person,Total,Norway,2018,6117.0
Total,Education reasons,Person,Total,Norway,2019,6216.0
Total,Education reasons,Person,Total,Norway,2020,3998.0
Total,Education reasons,Person,Total,Norway,2021,6158.0
Total,Education reasons,Person,Total,Norway,2022,7688.0
Total,Education reasons,Person,Total,Norway,2023,3227.0
Total,Education reasons,Person,Total,Poland,2012,13478.0
Total,Education reasons,Person,Total,Poland,2013,22094.0
Total,Education reasons,Person,Total,Poland,2014,30701.0
Total,Education reasons,Person,Total,Poland,2015,40225.0
Total,Education reasons,Person,Total,Poland,2016,34763.0
Total,Education reasons,Person,Total,Poland,2017,37085.0
Total,Education reasons,Person,Total,Poland,2018,40103.0
Total,Education reasons,Person,Total,Poland,2019,18471.0
Total,Education reasons,Person,Total,Poland,2020,25709.0
Total,Education reasons,Person,Total,Poland,2021,42335.0
Total,Education reasons,Person,Total,Poland,2022,30693.0
Total,Education reasons,Person,Total,Poland,2023,27902.0
Total,Education reasons,Person,Total,Portugal,2012,9938.0
Total,Education reasons,Person,Total,Portugal,2013,11330.0
Total,Education reasons,Person,Total,Portugal,2014,10039.0
Total,Education reasons,Person,Total,Portugal,2015,8931.0
Total,Education reasons,Person,Total,Portugal,2016,9478.0
Total,Education reasons,Person,Total,Portugal,2017,10670.0
Total,Education reasons,Person,Total,Portugal,2018,15976.0
Total,Education reasons,Person,Total,Portugal,2019,26150.0
Total,Education reasons,Person,Total,Portugal,2020,24058.0
Total,Education reasons,Person,Total,Portugal,2021,20621.0
Total,Education reasons,Person,Total,Portugal,2022,15256.0
Total,Education reasons,Person,Total,Portugal,2023,25461.0
Total,Education reasons,Person,Total,Romania,2012,11090.0
Total,Education reasons,Person,Total,Romania,2013,11755.0
Total,Education reasons,Person,Total,Romania,2014,11620.0
Total,Education reasons,Person,Total,Romania,2015,14628.0
Total,Education reasons,Person,Total,Romania,2016,15547.0
Total,Education reasons,Person,Total,Romania,2017,14196.0
Total,Education reasons,Person,Total,Romania,2018,14874.0
Total,Education reasons,Person,Total,Romania,2019,16218.0
Total,Education reasons,Person,Total,Romania,2020,15433.0
Total,Education reasons,Person,Total,Romania,2021,15070.0
Total,Education reasons,Person,Total,Romania,2022,15533.0
Total,Education reasons,Person,Total,Romania,2023,15650.0
Total,Education reasons,Person,Total,Sweden,2012,16261.0
Total,Education reasons,Person,Total,Sweden,2013,12592.0
Total,Education reasons,Person,Total,Sweden,2014,14135.0
Total,Education reasons,Person,Total,Sweden,2015,14676.0
Total,Education reasons,Person,Total,Sweden,2016,14699.0
Total,Education reasons,Person,Total,Sweden,2017,15442.0
Total,Education reasons,Person,Total,Sweden,2018,16665.0
Total,Education reasons,Person,Total,Sweden,2019,17866.0
Total,Education reasons,Person,Total,Sweden,2020,14994.0
Total,Education reasons,Person,Total,Sweden,2021,17643.0
Total,Education reasons,Person,Total,Sweden,2022,18214.0
Total,Education reasons,Person,Total,Sweden,2023,17913.0
Total,Education reasons,Person,Total,Slovenia,2012,1678.0
Total,Education reasons,Person,Total,Slovenia,2013,1892.0
Total,Education reasons,Person,Total,Slovenia,2014,1220.0
Total,Education reasons,Person,Total,Slovenia,2015,1682.0
Total,Education reasons,Person,Total,Slovenia,2016,2060.0
Total,Education reasons,Person,Total,Slovenia,2017,2433.0
Total,Education reasons,Person,Total,Slovenia,2018,3008.0
Total,Education reasons,Person,Total,Slovenia,2019,3738.0
Total,Education reasons,Person,Total,Slovenia,2020,3439.0
Total,Education reasons,Person,Total,Slovenia,2021,2508.0
Total,Education reasons,Person,Total,Slovenia,2022,3736.0
Total,Education reasons,Person,Total,Slovenia,2023,3715.0
Total,Education reasons,Person,Total,Slovakia,2012,1039.0
Total,Education reasons,Person,Total,Slovakia,2013,1556.0
Total,Education reasons,Person,Total,Slovakia,2014,2294.0
Total,Education reasons,Person,Total,Slovakia,2015,3038.0
Total,Education reasons,Person,Total,Slovakia,2016,3943.0
Total,Education reasons,Person,Total,Slovakia,2017,4663.0
Total,Education reasons,Person,Total,Slovakia,2018,6072.0
Total,Education reasons,Person,Total,Slovakia,2019,7759.0
Total,Education reasons,Person,Total,Slovakia,2020,8730.0
Total,Education reasons,Person,Total,Slovakia,2021,9755.0
Total,Education reasons,Person,Total,Slovakia,2022,11342.0
Total,Education reasons,Person,Total,Slovakia,2023,13431.0
Total,Education reasons,Person,Total,United Kingdom,2012,540463.0
Total,Education reasons,Person,Total,United Kingdom,2013,538701.0
Total,Education reasons,Person,Total,United Kingdom,2014,513294.0
Total,Education reasons,Person,Total,United Kingdom,2015,517061.0
Total,Education reasons,Person,Total,United Kingdom,2016,507110.0
Total,Education reasons,Person,Total,United Kingdom,2017,523766.0
Total,Education reasons,Person,Total,United Kingdom,2018,467977.0
Total,Family reasons,Person,Total,Austria,2012,75054.0
Total,Family reasons,Person,Total,Austria,2013,77124.0
Total,Family reasons,Person,Total,Austria,2014,72018.0
Total,Family reasons,Person,Total,Austria,2015,76301.0
Total,Family reasons,Person,Total,Austria,2016,80833.0
Total,Family reasons,Person,Total,Austria,2017,82389.0
Total,Family reasons,Person,Total,Austria,2018,85849.0
Total,Family reasons,Person,Total,Austria,2019,90958.0
Total,Family reasons,Person,Total,Austria,2020,89317.0
Total,Family reasons,Person,Total,Austria,2021,88027.0
Total,Family reasons,Person,Total,Austria,2022,93418.0
Total,Family reasons,Person,Total,Austria,2023,96721.0
Total,Family reasons,Person,Total,Belgium,2012,178169.0
Total,Family reasons,Person,Total,Belgium,2013,182672.0
Total,Family reasons,Person,Total,Belgium,2014,193521.0
Total,Family reasons,Person,Total,Belgium,2015,204223.0
Total,Family reasons,Person,Total,Belgium,2016,231505.0
Total,Family reasons,Person,Total,Belgium,2017,240804.0
Total,Family reasons,Person,Total,Belgium,2018,253851.0
Total,Family reasons,Person,Total,Belgium,2019,267274.0
Total,Family reasons,Person,Total,Belgium,2020,273670.0
Total,Family reasons,Person,Total,Belgium,2021,286294.0
Total,Family reasons,Person,Total,Belgium,2022,291640.0
Total,Family reasons,Person,Total,Belgium,2023,295358.0
Total,Family reasons,Person,Total,Bulgaria,2012,5413.0
Total,Family reasons,Person,Total,Bulgaria,2013,5830.0
Total,Family reasons,Person,Total,Bulgaria,2014,13389.0
Total,Family reasons,Person,Total,Bulgaria,2015,15150.0
Total,Family reasons,Person,Total,Bulgaria,2016,11704.0
Total,Family reasons,Person,Total,Bulgaria,2017,18935.0
Total,Family reasons,Person,Total,Bulgaria,2018,16541.0
Total,Family reasons,Person,Total,Bulgaria,2019,19315.0
Total,Family reasons,Person,Total,Bulgaria,2020,24352.0
Total,Family reasons,Person,Total,Bulgaria,2021,26305.0
Total,Family reasons,Person,Total,Bulgaria,2022,28097.0
Total,Family reasons,Person,Total,Bulgaria,2023,33216.0
Total,Family reasons,Person,Total,Switzerland,2012,148582.0
Total,Family reasons,Person,Total,Switzerland,2013,144573.0
Total,Family reasons,Person,Total,Switzerland,2014,139324.0
Total,Family reasons,Person,Total,Switzerland,2015,139350.0
Total,Family reasons,Person,Total,Switzerland,2016,139367.0
Total,Family reasons,Person,Total,Switzerland,2017,137700.0
Total,Family reasons,Person,Total,Switzerland,2018,138623.0
Total,Family reasons,Person,Total,Switzerland,2019,143254.0
Total,Family reasons,Person,Total,Switzerland,2020,147054.0
Total,Family reasons,Person,Total,Switzerland,2021,157511.0
Total,Family reasons,Person,Total,Switzerland,2022,162169.0
Total,Family reasons,Person,Total,Switzerland,2023,166961.0
Total,Family reasons,Person,Total,Cyprus,2012,8250.0
Total,Family reasons,Person,Total,Cyprus,2013,8027.0
Total,Family reasons,Person,Total,Cyprus,2014,13118.0
Total,Family reasons,Person,Total,Cyprus,2015,14150.0
Total,Family reasons,Person,Total,Cyprus,2016,14506.0
Total,Family reasons,Person,Total,Cyprus,2017,14603.0
Total,Family reasons,Person,Total,Cyprus,2018,16614.0
Total,Family reasons,Person,Total,Cyprus,2019,20113.0
Total,Family reasons,Person,Total,Cyprus,2020,19396.0
Total,Family reasons,Person,Total,Cyprus,2021,15412.0
Total,Family reasons,Person,Total,Cyprus,2022,18957.0
Total,Family reasons,Person,Total,Cyprus,2023,26770.0
Total,Family reasons,Person,Total,Czechia,2012,90423.0
Total,Family reasons,Person,Total,Czechia,2013,95229.0
Total,Family reasons,Person,Total,Czechia,2014,96887.0
Total,Family reasons,Person,Total,Czechia,2015,100541.0
Total,Family reasons,Person,Total,Czechia,2016,106738.0
Total,Family reasons,Person,Total,Czechia,2017,110041.0
Total,Family reasons,Person,Total,Czechia,2018,117291.0
Total,Family reasons,Person,Total,Czechia,2019,121186.0
Total,Family reasons,Person,Total,Czechia,2020,129842.0
Total,Family reasons,Person,Total,Czechia,2021,145348.0
Total,Family reasons,Person,Total,Czechia,2022,152784.0
Total,Family reasons,Person,Total,Czechia,2023,159608.0
Total,Family reasons,Person,Total,Germany,2012,1523286.0
Total,Family reasons,Person,Total,Germany,2013,1494354.0
Total,Family reasons,Person,Total,Germany,2014,1535898.0
Total,Family reasons,Person,Total,Germany,2015,1586491.0
Total,Family reasons,Person,Total,Germany,2016,1643806.0
Total,Family reasons,Person,Total,Germany,2017,1784016.0
Total,Family reasons,Person,Total,Germany,2018,1855241.0
Total,Family reasons,Person,Total,Germany,2019,1918206.0
Total,Family reasons,Person,Total,Germany,2020,1794113.0
Total,Family reasons,Person,Total,Germany,2021,1889580.0
Total,Family reasons,Person,Total,Germany,2022,2034123.0
Total,Family reasons,Person,Total,Germany,2023,2109946.0
Total,Family reasons,Person,Total,Denmark,2021,95651.0
Total,Family reasons,Person,Total,Denmark,2022,106205.0
Total,Family reasons,Person,Total,Denmark,2023,110439.0
Total,Family reasons,Person,Total,Estonia,2012,6499.0
Total,Family reasons,Person,Total,Estonia,2013,6610.0
Total,Family reasons,Person,Total,Estonia,2014,7018.0
Total,Family reasons,Person,Total,Estonia,2015,7463.0
Total,Family reasons,Person,Total,Estonia,2016,7711.0
Total,Family reasons,Person,Total,Estonia,2017,7714.0
Total,Family reasons,Person,Total,Estonia,2018,8050.0
Total,Family reasons,Person,Total,Estonia,2019,9334.0
Total,Family reasons,Person,Total,Estonia,2020,10354.0
Total,Family reasons,Person,Total,Estonia,2021,12059.0
Total,Family reasons,Person,Total,Estonia,2022,13941.0
Total,Family reasons,Person,Total,Estonia,2023,14074.0
Total,Family reasons,Person,Total,Greece,2012,230920.0
Total,Family reasons,Person,Total,Greece,2013,243317.0
Total,Family reasons,Person,Total,Greece,2014,239915.0
Total,Family reasons,Person,Total,Greece,2015,245582.0
Total,Family reasons,Person,Total,Greece,2016,244755.0
Total,Family reasons,Person,Total,Greece,2017,221304.0
Total,Family reasons,Person,Total,Greece,2018,213172.0
Total,Family reasons,Person,Total,Greece,2019,210074.0
Total,Family reasons,Person,Total,Greece,2020,218869.0
Total,Family reasons,Person,Total,Greece,2021,238223.0
Total,Family reasons,Person,Total,Greece,2022,178774.0
Total,Family reasons,Person,Total,Greece,2023,175345.0
Total,Family reasons,Person,Total,Spain,2012,974195.0
Total,Family reasons,Person,Total,Spain,2013,979951.0
Total,Family reasons,Person,Total,Spain,2014,965354.0
Total,Family reasons,Person,Total,Spain,2015,929129.0
Total,Family reasons,Person,Total,Spain,2016,940458.0
Total,Family reasons,Person,Total,Spain,2017,1010988.0
Total,Family reasons,Person,Total,Spain,2018,1078278.0
Total,Family reasons,Person,Total,Spain,2019,1151810.0
Total,Family reasons,Person,Total,Spain,2020,1166852.0
Total,Family reasons,Person,Total,Spain,2021,1233231.0
Total,Family reasons,Person,Total,Spain,2022,1282656.0
Total,Family reasons,Person,Total,Spain,2023,1400291.0
Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2021,8054781.0
Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2022,8380311.0
